,Unnamed: 0,Year,Week,Home,pred,proba,Away,Win,Home_Score,Away_Score,G_pass_o,Cmp_pass_o,Att_pass_o,Cmp%_pass_o,Yds_pass_o,TD_pass_o,TD%_pass_o,Int_pass_o,Int%_pass_o,Lng_pass_o,Y/A_pass_o,AY/A_pass_o,Y/C_pass_o,Y/G_pass_o,Rate_pass_o,Sk_pass_o,Yds.1_pass_o,Sk%_pass_o,NY/A_pass_o,ANY/A_pass_o,4QC_pass_o,GWD_pass_o,EXP_pass_o,scale_pass_o,G_rush_o,Att_rush_o,Yds_rush_o,TD_rush_o,Lng_rush_o,Y/A_rush_o,Y/G_rush_o,Fmb_rush_o,EXP_rush_o,scale_rush_o,G_pass_d,Cmp_pass_d,Att_pass_d,Cmp%_pass_d,Yds_pass_d,TD_pass_d,TD%_pass_d,Int_pass_d,PD_pass_d,Int%_pass_d,Y/A_pass_d,AY/A_pass_d,Y/C_pass_d,Y/G_pass_d,Rate_pass_d,Sk_pass_d,Yds.1_pass_d,QBHits_pass_d,TFL_pass_d,Sk%_pass_d,NY/A_pass_d,ANY/A_pass_d,EXP_pass_d,scale_pass_d,G_rush_d,Att_rush_d,Yds_rush_d,TD_rush_d,Y/A_rush_d,Y/G_rush_d,EXP_rush_d,scale_rush_d,G_pass_o_Away,Cmp_pass_o_Away,Att_pass_o_Away,Cmp%_pass_o_Away,Yds_pass_o_Away,TD_pass_o_Away,TD%_pass_o_Away,Int_pass_o_Away,Int%_pass_o_Away,Lng_pass_o_Away,Y/A_pass_o_Away,AY/A_pass_o_Away,Y/C_pass_o_Away,Y/G_pass_o_Away,Rate_pass_o_Away,Sk_pass_o_Away,Yds.1_pass_o_Away,Sk%_pass_o_Away,NY/A_pass_o_Away,ANY/A_pass_o_Away,4QC_pass_o_Away,GWD_pass_o_Away,EXP_pass_o_Away,scale_pass_o_Away,G_rush_o_Away,Att_rush_o_Away,Yds_rush_o_Away,TD_rush_o_Away,Lng_rush_o_Away,Y/A_rush_o_Away,Y/G_rush_o_Away,Fmb_rush_o_Away,EXP_rush_o_Away,scale_rush_o_Away,G_pass_d_Away,Cmp_pass_d_Away,Att_pass_d_Away,Cmp%_pass_d_Away,Yds_pass_d_Away,TD_pass_d_Away,TD%_pass_d_Away,Int_pass_d_Away,PD_pass_d_Away,Int%_pass_d_Away,Y/A_pass_d_Away,AY/A_pass_d_Away,Y/C_pass_d_Away,Y/G_pass_d_Away,Rate_pass_d_Away,Sk_pass_d_Away,Yds.1_pass_d_Away,QBHits_pass_d_Away,TFL_pass_d_Away,Sk%_pass_d_Away,NY/A_pass_d_Away,ANY/A_pass_d_Away,EXP_pass_d_Away,scale_pass_d_Away,G_rush_d_Away,Att_rush_d_Away,Yds_rush_d_Away,TD_rush_d_Away,Y/A_rush_d_Away,Y/G_rush_d_Away,EXP_rush_d_Away,scale_rush_d_Away,Streak_Home,Streak_Away,proba_bucket,correct
60,36,2021,3,Titans,True,0.6451524,Colts,1.0,25.0,16.0,13,342.1538461538462,520.6153846153846,65.7,3350.153846153846,18.461538461538463,0.03546099290780142,16.0,0.030732860520094562,57,7.0,6.4,10.7,209.4,85.2,45.53846153846154,312.61538461538464,0.08747044917257683,7.261538461538462,6.523076923076923,3.6923076923076925,3.6923076923076925,35.24,1.2307692307692308,13,508.3076923076923,2204.3076923076924,23.384615384615387,76,4.3,137.8,20.923076923076923,26.79,1.2307692307692308,13,384.0,610.4615384615385,62.9,4011.0769230769233,24.615384615384617,0.040322580645161296,16.0,83.6923076923077,0.02620967741935484,7.1,6.7,11.2,250.7,86.5,39.38461538461539,307.69230769230774,98.46153846153847,62.769230769230774,0.06451612903225806,6.2,5.8,-51.1,1.2307692307692308,13,360.61538461538464,1454.769230769231,14.76923076923077,4.0,90.9,-0.94,1.2307692307692308,13,329.84615384615387,523.0769230769231,63.1,3462.153846153846,27.07692307692308,0.05176470588235295,7.384615384615385,0.01411764705882353,76,7.0,7.4,11.1,216.4,95.2,27.07692307692308,196.92307692307693,0.05176470588235295,7.753846153846154,8.246153846153847,,,84.76,1.2307692307692308,13,471.3846153846154,2427.0769230769233,24.615384615384617,83,5.1,151.7,20.923076923076923,56.28,1.2307692307692308,13,356.92307692307696,547.6923076923077,65.2,3683.692307692308,32.0,0.05842696629213483,18.461538461538463,66.46153846153847,0.033707865168539325,7.1,6.8,11.0,230.2,91.6,35.69230769230769,231.3846153846154,87.38461538461539,57.84615384615385,0.0651685393258427,6.3,6.0,-46.35,1.2307692307692308,13,396.3076923076923,1789.5384615384617,9.846153846153847,4.5,111.8,5.36,1.2307692307692308,1.0,-2.0,12.0,True
61,185,2021,13,Texans,False,0.24498555,Colts,0.0,0.0,31.0,13,332.3076923076923,521.8461538461539,63.7,2985.846153846154,16.0,0.030660377358490563,16.0,0.030660377358490563,67,6.4,5.6,10.0,186.6,79.2,45.53846153846154,340.92307692307696,0.08726415094339622,6.523076923076923,5.661538461538462,,,-44.3,1.2307692307692308,13,381.53846153846155,1240.6153846153848,7.384615384615385,35,3.3,77.5,19.692307692307693,-53.24,1.2307692307692308,13,338.46153846153845,514.4615384615385,65.8,3788.3076923076924,24.615384615384617,0.04784688995215312,17.230769230769234,59.07692307692308,0.033492822966507185,7.8,7.2,11.9,236.8,91.4,32.0,224.0,67.6923076923077,80.0,0.06220095693779904,6.9,6.4,-82.72,1.2307692307692308,13,502.1538461538462,2366.769230769231,27.07692307692308,4.7,147.9,-34.42,1.2307692307692308,13,329.84615384615387,523.0769230769231,63.1,3462.153846153846,27.07692307692308,0.05176470588235295,7.384615384615385,0.01411764705882353,76,7.0,7.4,11.1,216.4,95.2,27.07692307692308,196.92307692307693,0.05176470588235295,7.753846153846154,8.246153846153847,,,84.76,1.2307692307692308,13,471.3846153846154,2427.0769230769233,24.615384615384617,83,5.1,151.7,20.923076923076923,56.28,1.2307692307692308,13,356.92307692307696,547.6923076923077,65.2,3683.692307692308,32.0,0.05842696629213483,18.461538461538463,66.46153846153847,0.033707865168539325,7.1,6.8,11.0,230.2,91.6,35.69230769230769,231.3846153846154,87.38461538461539,57.84615384615385,0.0651685393258427,6.3,6.0,-46.35,1.2307692307692308,13,396.3076923076923,1789.5384615384617,9.846153846153847,4.5,111.8,5.36,1.2307692307692308,-1.0,-1.0,4.0,True
62,55,2021,4,Dolphins,False,0.36886635,Colts,0.0,17.0,27.0,13,413.53846153846155,616.6153846153846,67.1,3688.6153846153848,20.923076923076923,0.033932135728542916,12.307692307692308,0.01996007984031936,65,6.4,6.2,9.6,230.5,87.8,38.15384615384615,284.3076923076923,0.06187624750499002,6.892307692307693,6.6461538461538465,0.0,1.2307692307692308,42.24,1.2307692307692308,13,382.7692307692308,1267.6923076923078,11.076923076923077,24,3.3,79.2,27.07692307692308,-34.71,1.2307692307692308,13,387.69230769230774,635.0769230769231,61.0,4072.6153846153848,24.615384615384617,0.03875968992248062,13.53846153846154,92.3076923076923,0.021317829457364344,6.9,6.7,11.3,254.5,85.8,38.15384615384615,315.0769230769231,126.76923076923077,62.769230769230774,0.06007751937984496,6.0,5.9,-56.87,1.2307692307692308,13,382.7692307692308,1661.5384615384617,12.307692307692308,4.3,103.8,6.13,1.2307692307692308,13,329.84615384615387,523.0769230769231,63.1,3462.153846153846,27.07692307692308,0.05176470588235295,7.384615384615385,0.01411764705882353,76,7.0,7.4,11.1,216.4,95.2,27.07692307692308,196.92307692307693,0.05176470588235295,7.753846153846154,8.246153846153847,,,84.76,1.2307692307692308,13,471.3846153846154,2427.0769230769233,24.615384615384617,83,5.1,151.7,20.923076923076923,56.28,1.2307692307692308,13,356.92307692307696,547.6923076923077,65.2,3683.692307692308,32.0,0.05842696629213483,18.461538461538463,66.46153846153847,0.033707865168539325,7.1,6.8,11.0,230.2,91.6,35.69230769230769,231.3846153846154,87.38461538461539,57.84615384615385,0.0651685393258427,6.3,6.0,-46.35,1.2307692307692308,13,396.3076923076923,1789.5384615384617,9.846153846153847,4.5,111.8,5.36,1.2307692307692308,-2.0,-3.0,7.0,True
63,79,2021,5,Ravens,True,0.63025314,Colts,1.0,31.0,25.0,13,374.1538461538462,574.7692307692308,65.1,3890.4615384615386,20.923076923076923,0.03640256959314775,17.230769230769234,0.029978586723768737,49,7.3,6.7,11.2,243.2,86.4,57.84615384615385,306.46153846153845,0.1006423982869379,7.507692307692308,6.892307692307693,6.153846153846154,6.153846153846154,31.76,1.2307692307692308,13,500.92307692307696,2317.538461538462,17.230769230769234,35,4.6,144.8,19.692307692307693,32.06,1.2307692307692308,13,345.84615384615387,572.3076923076924,60.4,4257.2307692307695,25.846153846153847,0.04516129032258064,7.384615384615385,72.61538461538461,0.012903225806451613,7.8,8.2,13.0,266.1,94.7,32.0,222.76923076923077,98.46153846153847,75.07692307692308,0.05591397849462365,7.0,7.4,-98.94,1.2307692307692308,13,347.0769230769231,1367.3846153846155,12.307692307692308,3.9,85.5,27.82,1.2307692307692308,13,329.84615384615387,523.0769230769231,63.1,3462.153846153846,27.07692307692308,0.05176470588235295,7.384615384615385,0.01411764705882353,76,7.0,7.4,11.1,216.4,95.2,27.07692307692308,196.92307692307693,0.05176470588235295,7.753846153846154,8.246153846153847,,,84.76,1.2307692307692308,13,471.3846153846154,2427.0769230769233,24.615384615384617,83,5.1,151.7,20.923076923076923,56.28,1.2307692307692308,13,356.92307692307696,547.6923076923077,65.2,3683.692307692308,32.0,0.05842696629213483,18.461538461538463,66.46153846153847,0.033707865168539325,7.1,6.8,11.0,230.2,91.6,35.69230769230769,231.3846153846154,87.38461538461539,57.84615384615385,0.0651685393258427,6.3,6.0,-46.35,1.2307692307692308,13,396.3076923076923,1789.5384615384617,9.846153846153847,4.5,111.8,5.36,1.2307692307692308,3.0,1.0,12.0,True
64,105,2021,7,49ers,True,0.5997019,Colts,0.0,18.0,30.0,13,318.7692307692308,491.0769230769231,64.9,3846.153846153846,24.615384615384617,0.050125313283208024,11.076923076923077,0.022556390977443608,83,8.2,8.2,12.7,240.4,97.9,33.23076923076923,204.30769230769232,0.06766917293233082,8.984615384615385,8.984615384615385,2.4615384615384617,2.4615384615384617,93.0,1.2307692307692308,13,465.2307692307693,1982.769230769231,20.923076923076923,49,4.3,123.9,19.692307692307693,-3.01,1.2307692307692308,13,355.69230769230774,515.6923076923077,69.0,3411.692307692308,23.384615384615387,0.045346062052505964,7.384615384615385,51.69230769230769,0.01431980906921241,7.2,7.5,10.5,213.2,98.8,40.61538461538462,315.0769230769231,77.53846153846155,89.84615384615385,0.07875894988066826,6.1,6.4,-65.5,1.2307692307692308,13,416.0,1794.4615384615386,19.692307692307693,4.3,112.2,-0.43,1.2307692307692308,13,329.84615384615387,523.0769230769231,63.1,3462.153846153846,27.07692307692308,0.05176470588235295,7.384615384615385,0.01411764705882353,76,7.0,7.4,11.1,216.4,95.2,27.07692307692308,196.92307692307693,0.05176470588235295,7.753846153846154,8.246153846153847,,,84.76,1.2307692307692308,13,471.3846153846154,2427.0769230769233,24.615384615384617,83,5.1,151.7,20.923076923076923,56.28,1.2307692307692308,13,356.92307692307696,547.6923076923077,65.2,3683.692307692308,32.0,0.05842696629213483,18.461538461538463,66.46153846153847,0.033707865168539325,7.1,6.8,11.0,230.2,91.6,35.69230769230769,231.3846153846154,87.38461538461539,57.84615384615385,0.0651685393258427,6.3,6.0,-46.35,1.2307692307692308,13,396.3076923076923,1789.5384615384617,9.846153846153847,4.5,111.8,5.36,1.2307692307692308,-3.0,1.0,11.0,False
65,193,2021,13,Bills,False,0.5139493,Patriots,0.0,10.0,14.0,13,406.1538461538462,617.8461538461539,65.7,4190.769230769231,34.46153846153847,0.055776892430278883,14.76923076923077,0.02390438247011952,61,7.1,7.1,10.8,261.9,95.0,27.07692307692308,180.92307692307693,0.043824701195219126,8.0,8.0,,,92.97,1.2307692307692308,13,404.92307692307696,1936.0,16.0,46,4.8,121.0,23.384615384615387,17.62,1.2307692307692308,13,301.53846153846155,513.2307692307693,58.8,2872.6153846153848,12.307692307692308,0.023980815347721823,19.692307692307693,73.84615384615385,0.03836930455635491,5.9,4.7,10.0,179.5,67.7,28.30769230769231,157.53846153846155,77.53846153846155,80.0,0.05515587529976019,5.3,4.1,23.18,1.2307692307692308,13,427.0769230769231,1750.1538461538462,17.230769230769234,4.1,109.4,21.85,1.2307692307692308,13,343.3846153846154,484.92307692307696,70.8,3568.0,22.153846153846153,0.04568527918781726,9.846153846153847,0.02030456852791878,75,7.9,7.9,11.1,223.0,100.7,29.53846153846154,251.0769230769231,0.06091370558375634,8.492307692307692,8.492307692307692,1.2307692307692308,1.2307692307692308,78.92,1.2307692307692308,13,467.69230769230774,1976.6153846153848,18.461538461538463,64,4.2,123.5,17.230769230769234,-2.18,1.2307692307692308,13,310.1538461538462,529.2307692307693,58.6,3128.6153846153848,18.461538461538463,0.03488372093023256,23.384615384615387,88.61538461538461,0.044186046511627906,6.4,5.1,11.0,195.5,70.9,39.38461538461539,273.2307692307692,94.76923076923077,61.53846153846154,0.07441860465116279,5.5,4.3,32.78,1.2307692307692308,13,414.7692307692308,1831.3846153846155,7.384615384615385,4.4,114.5,17.22,1.2307692307692308,1.0,6.0,10.0,True
66,150,2021,11,Falcons,False,0.311376,Patriots,0.0,0.0,25.0,13,377.84615384615387,567.3846153846155,66.6,3604.923076923077,20.923076923076923,0.0368763557483731,17.230769230769234,0.030368763557483733,64,6.8,6.1,10.2,225.3,85.4,32.0,238.76923076923077,0.056399132321041205,7.384615384615385,6.6461538461538465,3.6923076923076925,3.6923076923076925,38.12,1.2307692307692308,13,391.3846153846154,1457.2307692307693,9.846153846153847,39,3.7,91.1,22.153846153846153,-33.0,1.2307692307692308,13,395.0769230769231,576.0,68.6,3959.3846153846157,32.0,0.05555555555555555,9.846153846153847,76.3076923076923,0.017094017094017096,7.2,7.5,10.5,247.5,100.6,19.692307692307693,179.6923076923077,62.769230769230774,57.84615384615385,0.03418803418803419,6.6,7.0,-88.22,1.2307692307692308,13,448.0,1873.2307692307693,14.76923076923077,4.2,117.1,-7.85,1.2307692307692308,13,343.3846153846154,484.92307692307696,70.8,3568.0,22.153846153846153,0.04568527918781726,9.846153846153847,0.02030456852791878,75,7.9,7.9,11.1,223.0,100.7,29.53846153846154,251.0769230769231,0.06091370558375634,8.492307692307692,8.492307692307692,1.2307692307692308,1.2307692307692308,78.92,1.2307692307692308,13,467.69230769230774,1976.6153846153848,18.461538461538463,64,4.2,123.5,17.230769230769234,-2.18,1.2307692307692308,13,310.1538461538462,529.2307692307693,58.6,3128.6153846153848,18.461538461538463,0.03488372093023256,23.384615384615387,88.61538461538461,0.044186046511627906,6.4,5.1,11.0,195.5,70.9,39.38461538461539,273.2307692307692,94.76923076923077,61.53846153846154,0.07441860465116279,5.5,4.3,32.78,1.2307692307692308,13,414.7692307692308,1831.3846153846155,7.384615384615385,4.4,114.5,17.22,1.2307692307692308,-1.0,4.0,6.0,True
67,72,2021,5,Texans,False,0.29141507,Patriots,0.0,22.0,25.0,13,332.3076923076923,521.8461538461539,63.7,2985.846153846154,16.0,0.030660377358490563,16.0,0.030660377358490563,67,6.4,5.6,10.0,186.6,79.2,45.53846153846154,340.92307692307696,0.08726415094339622,6.523076923076923,5.661538461538462,,,-44.3,1.2307692307692308,13,381.53846153846155,1240.6153846153848,7.384615384615385,35,3.3,77.5,19.692307692307693,-53.24,1.2307692307692308,13,338.46153846153845,514.4615384615385,65.8,3788.3076923076924,24.615384615384617,0.04784688995215312,17.230769230769234,59.07692307692308,0.033492822966507185,7.8,7.2,11.9,236.8,91.4,32.0,224.0,67.6923076923077,80.0,0.06220095693779904,6.9,6.4,-82.72,1.2307692307692308,13,502.1538461538462,2366.769230769231,27.07692307692308,4.7,147.9,-34.42,1.2307692307692308,13,343.3846153846154,484.92307692307696,70.8,3568.0,22.153846153846153,0.04568527918781726,9.846153846153847,0.02030456852791878,75,7.9,7.9,11.1,223.0,100.7,29.53846153846154,251.0769230769231,0.06091370558375634,8.492307692307692,8.492307692307692,1.2307692307692308,1.2307692307692308,78.92,1.2307692307692308,13,467.69230769230774,1976.6153846153848,18.461538461538463,64,4.2,123.5,17.230769230769234,-2.18,1.2307692307692308,13,310.1538461538462,529.2307692307693,58.6,3128.6153846153848,18.461538461538463,0.03488372093023256,23.384615384615387,88.61538461538461,0.044186046511627906,6.4,5.1,11.0,195.5,70.9,39.38461538461539,273.2307692307692,94.76923076923077,61.53846153846154,0.07441860465116279,5.5,4.3,32.78,1.2307692307692308,13,414.7692307692308,1831.3846153846155,7.384615384615385,4.4,114.5,17.22,1.2307692307692308,-3.0,-2.0,5.0,True
68,124,2021,9,Panthers,False,0.36487946,Patriots,0.0,6.0,24.0,13,322.46153846153845,550.1538461538462,58.6,3214.769230769231,13.53846153846154,0.024608501118568233,20.923076923076923,0.03803131991051454,64,6.3,5.1,10.7,200.9,69.5,39.38461538461539,249.84615384615387,0.07158836689038031,6.76923076923077,5.292307692307692,,,-37.38,1.2307692307692308,13,441.84615384615387,1755.076923076923,18.461538461538463,30,4.0,109.7,18.461538461538463,-0.64,1.2307692307692308,13,312.61538461538464,471.3846153846154,66.3,2843.0769230769233,22.153846153846153,0.04699738903394256,9.846153846153847,54.15384615384616,0.020887728459530026,6.7,6.7,10.1,177.7,92.3,39.38461538461539,318.7692307692308,96.0,80.0,0.0835509138381201,5.6,5.6,-6.16,1.2307692307692308,13,452.92307692307696,1844.9230769230771,13.53846153846154,4.1,115.3,12.61,1.2307692307692308,13,343.3846153846154,484.92307692307696,70.8,3568.0,22.153846153846153,0.04568527918781726,9.846153846153847,0.02030456852791878,75,7.9,7.9,11.1,223.0,100.7,29.53846153846154,251.0769230769231,0.06091370558375634,8.492307692307692,8.492307692307692,1.2307692307692308,1.2307692307692308,78.92,1.2307692307692308,13,467.69230769230774,1976.6153846153848,18.461538461538463,64,4.2,123.5,17.230769230769234,-2.18,1.2307692307692308,13,310.1538461538462,529.2307692307693,58.6,3128.6153846153848,18.461538461538463,0.03488372093023256,23.384615384615387,88.61538461538461,0.044186046511627906,6.4,5.1,11.0,195.5,70.9,39.38461538461539,273.2307692307692,94.76923076923077,61.53846153846154,0.07441860465116279,5.5,4.3,32.78,1.2307692307692308,13,414.7692307692308,1831.3846153846155,7.384615384615385,4.4,114.5,17.22,1.2307692307692308,1.0,2.0,7.0,True
69,21,2021,2,Jets,False,0.23946337,Patriots,0.0,6.0,25.0,13,374.1538461538462,620.3076923076924,60.3,3798.153846153846,20.923076923076923,0.03373015873015873,24.615384615384617,0.03968253968253968,62,6.7,5.6,11.1,237.4,74.9,44.30769230769231,344.61538461538464,0.07142857142857142,7.015384615384616,5.784615384615385,2.4615384615384617,2.4615384615384617,-12.79,1.2307692307692308,13,340.92307692307696,1346.4615384615386,11.076923076923077,39,3.9,84.2,13.53846153846154,1.5,1.2307692307692308,13,369.2307692307692,523.0769230769231,70.6,4064.0,25.846153846153847,0.04941176470588235,4.923076923076923,51.69230769230769,0.009411764705882354,8.3,8.9,11.8,254.0,108.2,36.92307692307693,295.3846153846154,88.61538461538461,78.76923076923077,0.07058823529411765,7.3,7.8,-148.9,1.2307692307692308,13,489.84615384615387,2220.3076923076924,29.53846153846154,4.5,138.8,-12.33,1.2307692307692308,13,343.3846153846154,484.92307692307696,70.8,3568.0,22.153846153846153,0.04568527918781726,9.846153846153847,0.02030456852791878,75,7.9,7.9,11.1,223.0,100.7,29.53846153846154,251.0769230769231,0.06091370558375634,8.492307692307692,8.492307692307692,1.2307692307692308,1.2307692307692308,78.92,1.2307692307692308,13,467.69230769230774,1976.6153846153848,18.461538461538463,64,4.2,123.5,17.230769230769234,-2.18,1.2307692307692308,13,310.1538461538462,529.2307692307693,58.6,3128.6153846153848,18.461538461538463,0.03488372093023256,23.384615384615387,88.61538461538461,0.044186046511627906,6.4,5.1,11.0,195.5,70.9,39.38461538461539,273.2307692307692,94.76923076923077,61.53846153846154,0.07441860465116279,5.5,4.3,32.78,1.2307692307692308,13,414.7692307692308,1831.3846153846155,7.384615384615385,4.4,114.5,17.22,1.2307692307692308,-1.0,-1.0,4.0,True
70,117,2021,8,Chargers,False,0.38782313,Patriots,0.0,24.0,27.0,13,416.0,621.5384615384615,66.9,4484.923076923077,36.92307692307693,0.05940594059405941,13.53846153846154,0.021782178217821784,72,7.6,7.8,11.3,280.3,100.1,33.23076923076923,219.0769230769231,0.05346534653465347,8.36923076923077,8.615384615384617,6.153846153846154,6.153846153846154,115.92,1.2307692307692308,13,377.84615384615387,1678.769230769231,14.76923076923077,75,4.4,104.9,8.615384615384617,14.75,1.2307692307692308,13,326.1538461538462,516.9230769230769,63.1,3316.923076923077,23.384615384615387,0.045238095238095244,12.307692307692308,55.38461538461539,0.02380952380952381,6.9,6.7,10.9,207.3,88.5,35.69230769230769,242.46153846153848,91.07692307692308,56.61538461538462,0.06904761904761905,6.0,5.8,-45.01,1.2307692307692308,13,482.4615384615385,2251.0769230769233,22.153846153846153,4.7,140.7,-36.86,1.2307692307692308,13,343.3846153846154,484.92307692307696,70.8,3568.0,22.153846153846153,0.04568527918781726,9.846153846153847,0.02030456852791878,75,7.9,7.9,11.1,223.0,100.7,29.53846153846154,251.0769230769231,0.06091370558375634,8.492307692307692,8.492307692307692,1.2307692307692308,1.2307692307692308,78.92,1.2307692307692308,13,467.69230769230774,1976.6153846153848,18.461538461538463,64,4.2,123.5,17.230769230769234,-2.18,1.2307692307692308,13,310.1538461538462,529.2307692307693,58.6,3128.6153846153848,18.461538461538463,0.03488372093023256,23.384615384615387,88.61538461538461,0.044186046511627906,6.4,5.1,11.0,195.5,70.9,39.38461538461539,273.2307692307692,94.76923076923077,61.53846153846154,0.07441860465116279,5.5,4.3,32.78,1.2307692307692308,13,414.7692307692308,1831.3846153846155,7.384615384615385,4.4,114.5,17.22,1.2307692307692308,-1.0,1.0,7.0,True
71,2,2021,1,Falcons,False,0.34928992,Eagles,0.0,6.0,32.0,13,377.84615384615387,567.3846153846155,66.6,3604.923076923077,20.923076923076923,0.0368763557483731,17.230769230769234,0.030368763557483733,64,6.8,6.1,10.2,225.3,85.4,32.0,238.76923076923077,0.056399132321041205,7.384615384615385,6.6461538461538465,3.6923076923076925,3.6923076923076925,38.12,1.2307692307692308,13,391.3846153846154,1457.2307692307693,9.846153846153847,39,3.7,91.1,22.153846153846153,-33.0,1.2307692307692308,13,395.0769230769231,576.0,68.6,3959.3846153846157,32.0,0.05555555555555555,9.846153846153847,76.3076923076923,0.017094017094017096,7.2,7.5,10.5,247.5,100.6,19.692307692307693,179.6923076923077,62.769230769230774,57.84615384615385,0.03418803418803419,6.6,7.0,-88.22,1.2307692307692308,13,448.0,1873.2307692307693,14.76923076923077,4.2,117.1,-7.85,1.2307692307692308,13,286.7692307692308,466.4615384615385,61.5,3139.692307692308,18.461538461538463,0.0395778364116095,9.846153846153847,0.021108179419525065,91,7.1,6.9,11.5,196.2,87.3,28.30769230769231,168.6153846153846,0.06068601583113457,7.753846153846154,7.630769230769231,1.2307692307692308,1.2307692307692308,42.74,1.2307692307692308,13,507.0769230769231,2560.0,23.384615384615387,34,5.0,160.0,22.153846153846153,49.6,1.2307692307692308,13,390.1538461538462,553.8461538461539,70.4,3633.2307692307695,27.07692307692308,0.048888888888888885,11.076923076923077,43.07692307692308,0.019999999999999997,6.9,7.0,9.8,227.1,97.6,25.846153846153847,196.92307692307693,78.76923076923077,65.23076923076924,0.04666666666666666,6.3,6.3,-67.09,1.2307692307692308,13,438.1538461538462,1750.1538461538462,16.0,4.0,109.4,10.4,1.2307692307692308,0.0,0.0,6.0,True
72,112,2021,8,Lions,False,0.32208955,Eagles,0.0,6.0,44.0,13,376.61538461538464,569.8461538461539,66.1,3213.538461538462,17.230769230769234,0.03023758099352052,12.307692307692308,0.02159827213822894,63,6.2,5.9,9.4,200.8,84.2,40.61538461538462,337.2307692307692,0.07127429805615551,6.523076923076923,6.0307692307692315,1.2307692307692308,1.2307692307692308,-17.77,1.2307692307692308,13,384.0,1767.3846153846155,11.076923076923077,57,4.6,110.5,18.461538461538463,-2.54,1.2307692307692308,13,329.84615384615387,499.69230769230774,66.0,3904.0,27.07692307692308,0.054187192118226604,9.846153846153847,62.769230769230774,0.019704433497536946,8.2,8.4,12.4,244.0,101.1,24.615384615384617,188.30769230769232,56.61538461538462,56.61538461538462,0.04926108374384236,7.4,7.6,-141.45,1.2307692307692308,13,505.84615384615387,2162.4615384615386,18.461538461538463,4.3,135.2,-2.65,1.2307692307692308,13,286.7692307692308,466.4615384615385,61.5,3139.692307692308,18.461538461538463,0.0395778364116095,9.846153846153847,0.021108179419525065,91,7.1,6.9,11.5,196.2,87.3,28.30769230769231,168.6153846153846,0.06068601583113457,7.753846153846154,7.630769230769231,1.2307692307692308,1.2307692307692308,42.74,1.2307692307692308,13,507.0769230769231,2560.0,23.384615384615387,34,5.0,160.0,22.153846153846153,49.6,1.2307692307692308,13,390.1538461538462,553.8461538461539,70.4,3633.2307692307695,27.07692307692308,0.048888888888888885,11.076923076923077,43.07692307692308,0.019999999999999997,6.9,7.0,9.8,227.1,97.6,25.846153846153847,196.92307692307693,78.76923076923077,65.23076923076924,0.04666666666666666,6.3,6.3,-67.09,1.2307692307692308,13,438.1538461538462,1750.1538461538462,16.0,4.0,109.4,10.4,1.2307692307692308,-7.0,-2.0,6.0,True
